,tp,fp,tn,fn,dc,pred_volume,gt_volume
sub-strokecase0218,7.560342788696289,4.179225921630859,1389.949800491333,4.971281051635742,0.622989,11.739568710327148,12.531623840332031
sub-strokecase0219,9.5978759765625,6.150439453125,1482.3046508789062,3.030908203125,0.6764522,15.7483154296875,12.6287841796875
sub-strokecase0220,4.762826383852538,4.850043174453606,1395.9894379428513,0.499612232578955,0.64036673,9.612869558306144,5.262438616431493
sub-strokecase0221,80.22381768442361,8.389622898884216,1294.491949079119,13.900781065390547,0.8780199,88.61344058330783,94.12459874981417
sub-strokecase0222,144.11791832438757,35.18157854642777,1366.1207769410103,20.212259103944234,0.83879787,179.29949687081535,164.3301774283318
sub-strokecase0223,107.51129266033819,10.345016569627026,981.4711990577123,31.341922316417804,0.8376105,117.8563092299652,138.853214976756
sub-strokecase0224,0.0,32.5004940032959,1024.0949954986572,19.47446632385254,0.0,32.5004940032959,19.47446632385254
sub-strokecase0225,0.32599475265643285,24.34469277048223,1294.2238536175091,2.008243843758782,0.024143355,24.670687523138664,2.3342385964152155
sub-strokecase0226,2.92899169921875,63.63577880859375,1173.9274658203126,3.50947265625,0.08024279,66.5647705078125,6.43846435546875
sub-strokecase0227,8.0203857421875,3.739892578125,1329.8552856445312,0.3101806640625,0.798412,11.7602783203125,8.33056640625
sub-strokecase0228,0.03988037109375,59.23121337890625,1467.7305908203125,8.41475830078125,0.0011777022,59.27109375,8.454638671875
sub-strokecase0229,11.553787080199982,57.78843247208715,1442.1540367982377,8.753298687668575,0.2577552,69.34221955228713,20.307085767868557
sub-strokecase0230,93.93866095934936,21.423736202865257,1147.7172453132152,13.221672888663306,0.84430623,115.36239716221462,107.16033384801267
sub-strokecase0231,26.734602363135092,6.019386151034927,1296.043719331689,5.45193939742535,0.82335645,32.75398851417002,32.18654176056044
sub-strokecase0232,0.50958251953125,81.1166748046875,1270.517724609375,1.78575439453125,0.012144253,81.62625732421876,2.2953369140625
sub-strokecase0233,0.0,18.440288045458146,1107.0421343314229,0.04777152935275808,0.0,18.440288045458146,0.04777152935275808
sub-strokecase0234,0.0,3.5991329014270574,1184.3666211782613,0.13448717247325304,0.0,3.5991329014270574,0.13448717247325304
sub-strokecase0235,3.988285192992502,1.479455684441603,1195.283186101807,7.460806723068316,0.47151676,5.467740877434105,11.449091916060818
sub-strokecase0236,17.53938790398388,2.8288477686583064,1407.907431433494,9.439241097737977,0.7408891,20.368235672642186,26.978629001721856
sub-strokecase0237,72.56260035708135,23.201483561106606,1190.4226689512602,6.346275483068606,0.8308395,95.76408391818794,78.90887584014995
sub-strokecase0238,10.00908731178788,20.65182943391119,1434.853269906569,2.257229093600472,0.46632808,30.66091674569907,12.266316405388352
sub-strokecase0239,10.38218994140625,15.58436279296875,1654.09599609375,5.96876220703125,0.49068063,25.966552734375,16.3509521484375
sub-strokecase0240,134.46170043945312,16.35568618774414,975.1621322631836,78.5305004119873,0.73918724,150.81738662719727,212.99220085144043
sub-strokecase0241,0.265869140625,7.5418212890625,1606.2085327148438,2.002880859375,0.052770447,7.8076904296875,2.26875
sub-strokecase0242,0.0,6.907944287673759,1285.7934311103513,6.867384664229445,0.0,6.907944287673759,6.867384664229445
sub-strokecase0243,7.6924807744217105,12.790964863736008,1323.5560120660448,0.4147558758559171,0.53811103,20.48344563815772,8.107236650277628
sub-strokecase0244,19.44719198082162,8.514000252495979,1059.9394854059344,14.23888764352747,0.63091815,27.9611922333176,33.68607962434909
sub-strokecase0245,10.6613525390625,5.72061767578125,1313.28720703125,2.711865234375,0.7166046,16.38197021484375,13.3732177734375
sub-strokecase0246,150.48977278786722,7.193029970764023,979.515818278638,64.88801433982621,0.80678463,157.68280275863125,215.37778712769344
sub-strokecase0247,12.772011663213432,44.982892279065325,1314.6561627840747,4.871561452994124,0.338787,57.75490394227875,17.643573116207556
sub-strokecase0248,10.087961826640822,39.86796545139805,1329.30055819275,4.229978195427975,0.31390554,49.95592727803887,14.317940022068797
sub-strokecase0249,10.758837890625,3.62911376953125,1391.647705078125,0.44754638671875,0.84072024,14.38795166015625,11.20638427734375
sub-strokecase0250,3.55821533203125,90.3689208984375,1168.1137939453124,2.72515869140625,0.071014814,93.92713623046875,6.2833740234375
